job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Software Architect,US,US,SE,FT,346100,12.754485918957602
Data Engineer,US,US,MI,FT,210600,12.25772062700882
Research Analyst,US,US,MI,FT,102000,11.532737896139919
Data Analytics Specialist,US,US,MI,FT,121500,11.707677772181546
Data Engineer,US,US,SE,FT,159000,11.976665770490767
Data Scientist,US,US,SE,FT,120000,11.695255355062795
Data Scientist,US,US,MI,FT,57400,10.957817003758691
Machine Learning Engineer,US,US,SE,FT,229000,12.34148164933907
Engineer,DE,DE,SE,FT,55555,10.92514680003611
Software Engineer,LT,LT,SE,FT,51789,10.854952359417938
Software Engineer,US,US,MI,FT,179820,12.099717190639973
Software Engineer,US,US,MI,FT,145000,11.884495917930655
Associate,US,US,SE,FT,90000,11.407576060361786
Data Management Specialist,GB,GB,MI,FT,87500,11.37940550085183
Data Analyst,US,US,MI,FT,145500,11.8879382384223
Data Scientist,RU,RU,EX,FT,85000,11.350418300109132
Data Analyst,US,US,SE,FT,144000,11.87757552297847
Data Architect,GB,GB,SE,FT,67500,11.119897691565697
Data Quality Analyst,US,US,EN,FT,77000,11.251573687764477
Software Engineer,DE,DE,SE,FT,73684,11.207554529647362
Data Engineer,US,US,MI,FT,77200,11.25416768929685
Data Scientist,US,US,MI,FT,214500,12.276069679344003
Data Scientist,US,US,MI,FT,165500,12.016732516077072
Data Developer,CA,CA,SE,FT,100000,11.51293546492023
Data Product Manager,US,US,MI,FT,139600,11.846543632608535
Engineer,LT,LT,MI,FT,46666,10.750792555754964
Manager,US,US,MI,FT,196300,12.187404474495082
Machine Learning Engineer,US,US,SE,FT,188000,12.144202560946876
Cloud Engineer,US,US,MI,FT,72100,11.185823192802378
Data Engineer,US,US,SE,FT,172500,12.058158312538197
Data Analyst,US,US,SE,FT,130000,11.775297421715827
Manager,US,US,SE,FT,209000,12.250094315624496
Data Analyst,SE,SE,EN,FT,50000,10.819798284210286
Software Engineer,US,US,EN,FT,123000,11.719947764402807
Data Platform Engineer,US,US,SE,FT,108100,11.590821254278314
Analyst,US,US,EN,FT,106960,11.580219561021574
Data Analyst,US,US,SE,FT,86600,11.369066641827967
Data Scientist,US,US,MI,FT,177300,12.085604132204319
Data Engineer,US,US,MI,FT,201400,12.21305322449757
Platform Engineer,US,US,MI,FT,111662,11.623240685779091
Manager,US,US,SE,FT,200000,12.206077645517674
Data Scientist,NL,NL,SE,FT,134960,11.812741126795244
Data Architect,US,US,SE,FT,201500,12.213549623135716
Data Analyst,GB,GB,EN,FT,35000,10.463131911491967
Analyst,US,US,MI,FT,77120,11.253130896005338
Analyst,US,US,MI,FT,70000,11.156264806643742
Analyst,US,US,SE,FT,90000,11.407576060361786
Data Analyst,US,US,SE,FT,57060,10.95187615002577
Research Associate,AU,AU,MI,PT,108362,11.593241981308598
Software Engineer,CA,CA,MI,FT,136000,11.820417517632333
Analytics Engineer,US,US,MI,FT,118000,11.678448377988165
Data Lead,US,US,SE,FT,176720,12.08232749674707
Data Analyst,US,US,MI,FT,160000,11.982935344196433
Data Scientist,US,US,MI,FT,170000,12.04355959836804
Cloud Database Administrator,US,US,SE,FT,118150,11.679718746396418
Developer,US,US,SE,FT,204200,12.226860081860359
Business Data Analyst,US,US,EN,FT,48000,10.778977123006351
Data Analyst,US,US,EN,FT,150000,11.918397239722838
Machine Learning Engineer,CA,CA,SE,FT,187000,12.138869243416009
Cloud Database Engineer,US,US,SE,FT,170000,12.04355959836804
Product Manager,US,US,SE,FT,187000,12.138869243416009
Data Quality Analyst,US,US,EN,FT,128000,11.759793355371237
Business Intelligence Engineer,US,US,SE,FT,78800,11.274680966120778
Analyst,US,US,EX,FT,197500,12.193498926601634
Data Analyst,GB,GB,EN,FT,40987,10.621034619919609
Software Engineer,CA,CA,MI,FT,153000,11.938199736300925
Machine Learning Engineer,US,US,MI,FT,165600,12.017336559562407
Data Governance Analyst,US,US,MI,FT,66490,11.10482187913902
Product Manager,US,US,SE,FT,166000,12.019749091416921
AI Engineer,CA,CA,SE,FT,120000,11.695255355062795
Engineer,US,US,SE,FT,64600,11.075985169527042
Developer,US,US,MI,FT,81500,11.308370569092329
Data Engineer,US,US,SE,FT,110400,11.611874470755124
Machine Learning Engineer,US,US,SE,FT,345400,12.752461339884503
Data Scientist,GB,GB,MI,FT,107594,11.586129457228644
Machine Learning Engineer,US,US,MI,FT,225300,12.325192564936895
Data Analyst,AR,AR,EN,FT,32400,10.385944565501662
Consultant,US,US,MI,FT,132600,11.795099898183592
Data Engineer,US,US,MI,FT,200000,12.206077645517674
Manager,US,US,MI,FT,171000,12.049424683420915
Data Scientist,US,US,SE,FT,92300,11.43281025466844
Research Engineer,US,US,SE,FT,202000,12.216027926866138
Data Scientist,US,US,SE,FT,197500,12.193498926601634
Business Intelligence Analyst,CA,CA,SE,FT,140000,11.849404844423074
Machine Learning Engineer,DE,DE,SE,FT,216000,12.283038316285214
Machine Learning Engineer,US,US,SE,FT,234000,12.36308066783498
Analyst,GB,GB,SE,FT,72784,11.19526516899876
Engineer,US,US,SE,FT,115100,11.65356528276954
Analyst,US,US,EN,FT,77135,11.253325376645403
