job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Analyst,ES,ES,MI,FT,75555,11.23262938215171
Research Engineer,US,US,SE,FT,240000,12.388398368982115
Data Architect,US,US,SE,FT,168100,12.032320268218989
Computer Vision Engineer,US,US,MI,FT,256500,12.45488784222084
Business Intelligence Engineer,US,US,MI,FT,135500,11.816734299348461
Research Scientist,US,US,SE,FT,165000,12.013706813470414
Power BI Specialist,US,US,MI,FT,67700,11.12285622984002
Data Engineer,IN,IN,MI,FT,31200,10.348205424565993
Manager,US,US,MI,FT,175960,12.078017658556305
Data Analyst,MX,MX,EN,FT,79200,11.279744203985432
Data Analyst,FR,FR,EN,FT,50000,10.819798284210286
Data Developer,US,US,MI,FT,100000,11.51293546492023
Engineer,US,US,SE,FT,120000,11.695255355062795
Applied Scientist,US,US,MI,FT,139400,11.845109950883979
Data Engineer,US,US,EX,FT,204500,12.228328144428588
Research Associate,US,US,MI,FT,99996,11.51289546452022
Analytics Engineer,US,US,SE,FT,80000,11.289794413577894
Data Scientist,US,US,SE,FT,167435,12.028356467680206
Software Engineer,US,US,MI,FT,161881,11.994622953744221
Data Specialist,US,US,MI,FT,68000,11.127277689932466
Consultant,US,US,SE,FT,280300,12.543619304752651
Computational Biologist,US,US,SE,FT,166500,12.022756594390605
Research Engineer,US,US,SE,FT,116200,11.663076729214897
Data Engineer,US,US,SE,FT,205600,12.233692676364548
Data Governance Analyst,US,US,EN,FT,123000,11.719947764402807
Research Scientist,US,US,MI,FT,293000,12.587931300962664
Data Scientist,GB,GB,SE,FT,185000,12.128116509451258
Product Manager,US,US,MI,FT,277000,12.531776395271262
Software Engineer,US,US,MI,FT,93800,11.448930795918299
Machine Learning Engineer,CA,CA,MI,FT,122400,11.715057818961629
Product Manager,US,US,SE,FT,204200,12.226860081860359
Engineer,US,US,MI,FT,119000,11.686887175419702
Business Intelligence Analyst,US,US,SE,FT,148300,11.906999271191623
Software Development Engineer,US,US,SE,FT,278800,12.538253544662647
Machine Learning Engineer,US,US,MI,FT,220000,12.301387370778713
Staff Data Analyst,SA,SA,MI,FT,179998,12.100706574301359
Engineering Manager,US,US,MI,FT,117300,11.672498559754418
Data Engineer,CA,CA,SE,FT,160000,11.982935344196433
AI Architect,US,US,SE,FT,110100,11.609153405321658
Data Scientist,US,US,SE,FT,83430,11.331775221920417
DevOps Engineer,US,US,MI,FT,190000,12.154784614286667
Data Scientist,US,US,SE,FT,160000,11.982935344196433
Analyst,US,US,SE,FT,208000,12.245298166364206
Data Scientist,US,US,SE,FT,131000,11.782960235741939
Software Engineer,US,US,MI,FT,136300,11.822620954414864
Member of Technical Staff,US,US,SE,FT,73700,11.207771646606407
Manager,US,US,MI,FT,286000,12.563750586299374
Business Intelligence,US,US,SE,FT,80000,11.289794413577894
Data Scientist,CA,CA,MI,FT,180000,12.100717685412471
Data Scientist,GB,GB,SE,FT,81772,11.311702394755008
Engineer,US,US,SE,FT,152000,11.931642378754141
Data Scientist,US,US,SE,FT,178000,12.08954444723597
Product Manager,US,US,SE,FT,210000,12.25486757159303
Manager,US,US,MI,FT,104792,11.559742254745137
Machine Learning Engineer,US,US,MI,FT,208200,12.246259238225438
Data Analyst,US,US,MI,FT,52707,10.872522525665143
DevOps Engineer,US,US,SE,FT,104800,11.559818592808288
Solutions Engineer,US,US,SE,FT,136700,11.825551337974238
Research Scientist,US,US,MI,FT,200000,12.206077645517674
Engineer,CA,CA,EX,FT,213710,12.272379914011509
Software Engineer,US,US,EN,FT,207000,12.240478903153711
Manager,US,US,MI,FT,209664,12.253266297857277
Data Integration Specialist,CA,CA,EN,FT,115000,11.652696102959753
BI Developer,CA,CA,MI,FT,90000,11.407576060361786
Data Analyst,US,US,SE,FT,48000,10.778977123006351
Data Engineer,US,US,SE,FT,243300,12.402054638915242
Data Scientist,US,US,MI,FT,312200,12.651402490133291
Manager,US,US,MI,FT,199000,12.201065128819632
Data Scientist,US,US,MI,FT,134000,11.80560254159177
Machine Learning Engineer,US,US,SE,FT,248100,12.42159120030458
Data Engineer,US,US,SE,FT,170700,12.047668766996187
Analyst,US,US,EN,FT,80000,11.289794413577894
AI Developer,GB,GB,SE,FT,68750,11.13824656087758
Data Manager,ES,ES,MI,FT,36842,10.514420920278495
Associate,US,US,MI,FT,195000,12.180759965737863
Machine Learning Engineer,CA,CA,SE,FT,145000,11.884495917930655
Business Intelligence Engineer,US,US,EN,FT,165600,12.017336559562407
Data Analyst,GB,GB,SE,FT,123040,11.720272912144674
Data Engineer,US,US,SE,FT,101681,11.529605575221426
Data Scientist,US,US,SE,FT,90000,11.407576060361786
Data Engineer,CA,CA,SE,FT,107142,11.581919669789624
Machine Learning Engineer,US,US,MI,FT,194750,12.179477098508002
AI Scientist,US,US,SE,FT,240000,12.388398368982115
Analyst,US,US,EX,FT,138000,11.835016210489899
Machine Learning Engineer,US,US,SE,FT,281770,12.548849963285981
Engineer,US,US,SE,FT,162050,11.99566637948555
Technical Lead,US,US,SE,FT,119000,11.686887175419702
Analyst,US,US,MI,FT,123400,11.723194494148304
Data Analyst,US,US,EN,FT,111900,11.625369830810577
Account Executive,IE,IE,EX,FT,142105,11.864328536979858
Machine Learning Engineer,US,US,MI,FT,149000,11.91170829631447
Data Analyst,US,US,SE,FT,159850,11.981997410333292
Data Analyst,CA,CA,EN,FT,79874,11.288218191679835
Python Developer,DE,DE,SE,FT,50526,10.830263125852557
AI Engineer,US,US,MI,FT,125000,11.736077016252437
Bioinformatician,US,US,SE,FT,113300,11.63780327310248
Business Intelligence Developer,US,US,SE,FT,103800,11.550230883578887
Manager,US,US,SE,FT,211900,12.263874463452428
Fullstack Engineer,GB,GB,SE,FT,100000,11.51293546492023
Software Developer,US,US,MI,FT,158200,11.971621655408228
Manager,US,US,SE,FT,215000,12.278397958261774
Software Engineer,US,US,SE,FT,170227,12.044893993929165
Business Data Analyst,PH,US,MI,CT,35000,10.463131911491967
AI Scientist,US,US,SE,FT,200000,12.206077645517674
Data Analyst,GB,GB,EN,FT,38750,10.564911840900125
Data Engineer,GB,GB,MI,FT,67215,11.115666593409163
Data Engineer,US,US,EX,FT,145100,11.88518533064729
Research Scientist,US,US,SE,FT,322200,12.682930853382516
Head of Data,GB,GB,EX,FT,113924,11.643295616132082
Software Development Engineer,CA,CA,SE,FT,199200,12.202069644200355
Analyst,CA,CA,SE,FT,111700,11.623580937568695
Product Manager,US,US,SE,FT,120400,11.698583117470207
Data Engineer,CA,CA,MI,FT,116500,11.665655135642039
Manager,US,US,SE,FT,169300,12.039433474778324
Data Engineer,US,US,SE,FT,77000,11.251573687764477
Data Scientist,US,US,SE,FT,300000,12.611541086966115
Data Engineer,US,US,SE,FT,202000,12.216027926866138
Software Engineer,US,US,MI,FT,188100,12.144734331596096
Analyst,US,US,EN,FT,59200,10.988693712621323
Software Engineer,US,US,MI,FT,212750,12.267877746777101
Machine Learning Scientist,US,US,SE,FT,277000,12.531776395271262
Associate,US,US,MI,FT,94000,11.451060699493427
Data Scientist,US,US,SE,FT,102200,11.534696741439683
Data Analyst,US,US,SE,FT,166700,12.023957067521133
Software Engineer,US,US,SE,FT,253000,12.441148720271016
BI Engineer,US,US,MI,FT,124000,11.728044909070785
Data Scientist,US,US,MI,FT,97500,11.487617913343598
Enterprise Account Executive,US,US,SE,FT,164000,12.00762780434872
Data Management Specialist,CA,CA,MI,FT,81530,11.308738595005508
Data Scientist,IE,IE,MI,FT,97171,11.484237883105974
Manager,US,US,SE,FT,80000,11.289794413577894
Solutions Engineer,SK,SK,EN,FT,30666,10.330942436869211
Engineer,CA,CA,MI,FT,131500,11.78676973513378
Data Analyst,ES,ES,SE,FT,51824,10.85562793730398
Data Product Manager,US,US,SE,FT,85000,11.350418300109132
Software Engineer,US,US,SE,FT,237500,12.377927112974284
Analytics Engineer,GB,GB,SE,FT,289800,12.57694975951839
Developer,CA,CA,MI,FT,100000,11.51293546492023
Data Scientist,US,US,MI,FT,115500,11.657034466915164
Engineer,US,US,SE,FT,198072,12.196390928597056
Data Architect,US,US,SE,FT,160700,11.9873007744816
Machine Learning Engineer,AT,AT,SE,FT,62222,11.038479985296988
Bioinformatics Scientist,US,US,MI,FT,110718,11.614750739018803
Data Analyst,US,US,EN,PT,198300,12.197541357359519
Data Analyst,US,US,MI,FT,105975,11.570967932364097
Data Analyst,US,US,MI,FT,131300,11.785247676408115
Research Engineer,US,US,MI,FT,112500,11.630717389475995
Software Engineer,US,US,SE,FT,135400,11.81599602495741
Research Scientist,US,US,EN,FT,177688,12.087790110144569
Data Scientist,CA,CA,MI,FT,88800,11.394153190178114
Software Engineer,US,US,MI,FT,156400,11.9601785009348
Solutions Architect,US,US,SE,FT,164500,12.010671928196443
Machine Learning Researcher,US,US,MI,FT,151800,11.930325731537252
Software Engineer,IN,IN,SE,FT,30000,10.308985993422082
Data Manager,US,US,MI,FT,117000,11.669937760751914
Platform Engineer,US,US,SE,FT,117200,11.671645688511857
Data Scientist,US,US,MI,FT,68400,11.133142723386813
Engineer,US,US,SE,FT,186350,12.135387271139317
Business Intelligence Engineer,US,US,MI,FT,183500,12.119975396053194
Research Scientist,US,US,SE,FT,151900,11.930984271840668
Data Governance,US,US,EX,FT,207890,12.244769182865774
Manager,US,US,MI,FT,60070,11.003282474950524
Data Scientist,US,US,MI,FT,180200,12.101828173530544
Data Scientist,US,US,SE,FT,193750,12.174329108492596
Business Analyst,US,US,SE,FT,234300,12.364361892519216
Machine Learning Engineer,US,US,EN,FT,130400,11.778369597156942
Data Modeler,US,US,SE,FT,178090,12.090049934592699
Data Scientist,US,US,SE,FT,115200,11.654433707761807
Software Engineer,US,US,EN,FT,44000,10.691967639914864
Software Engineer,CA,CA,MI,FT,205000,12.230770136157428
QA Engineer,US,US,MI,FT,143100,11.871305953640322
Data Scientist,US,US,SE,FT,257000,12.456835254920371
Analytics Engineer,CA,CA,MI,FT,57307,10.956195509013263
Platform Engineer,US,US,SE,FT,255600,12.451372913840931
Data Engineer,US,US,SE,FT,133784,11.803989312768417
Data Engineer,US,US,MI,FT,153925,11.944227246428763
Software Engineer,US,US,SE,FT,174570,12.070086814663535
DevOps Engineer,US,US,MI,FT,125000,11.736077016252437
Data Analyst,CA,CA,SE,FT,121800,11.710143844404854
Systems Engineer,US,US,SE,FT,198000,12.19602736016897
Data Engineer,US,US,MI,FT,115000,11.652696102959753
DevOps Engineer,US,US,SE,FT,176520,12.081195128447881
Engineer,US,US,EX,FT,220000,12.301387370778713
Data Scientist,US,US,SE,FT,101250,11.525357861463222
BI Developer,US,US,EN,FT,160000,11.982935344196433
Solutions Architect,US,US,SE,FT,121500,11.707677772181546
Data Analyst,US,US,SE,FT,93700,11.447864140528155
Data Engineer,NL,NL,SE,FT,62480,11.042617789507126
Machine Learning Engineer,US,US,SE,FT,173100,12.061630518155123
Data Scientist,US,US,SE,FT,198600,12.19905306582726
Data Product Manager,US,US,SE,FT,228000,12.337105293891872
Data Engineer,US,US,SE,FT,137000,11.827743504053695
Software Engineer,US,US,SE,FT,229000,12.34148164933907
Analyst,US,US,SE,FT,110000,11.608244735642321
Data Scientist,US,US,MI,FT,64600,11.075985169527042
Software Engineer,CA,CA,MI,FT,136800,11.82628259408539
Data Engineer,US,US,SE,FT,212109,12.264860287013262
Manager,US,US,MI,FT,203940,12.225586015309156
Data Scientist,US,US,MI,FT,53521,10.88784806331167
Analyst,CA,CA,SE,FT,76800,11.248972939884327
Data Infrastructure Engineer,LT,LT,SE,FT,124000,11.728044909070785
Manager,US,US,SE,FT,132320,11.792986067665478
Data Engineer,US,US,SE,FT,212000,12.264346270624157
Machine Learning Scientist,US,US,SE,FT,84500,11.344518647594766
Engineer,US,US,MI,FT,130300,11.77760243768057
Machine Learning Engineer,CA,CA,MI,FT,127000,11.751950239425476
Data Engineer,US,US,SE,FT,213580,12.271771430800912
Data Specialist,US,US,SE,FT,168520,12.034815650089113
Manager,US,US,SE,FT,201000,12.211065162153215
Business Intelligence Developer,GB,GB,SE,FT,62500,11.042937835596494
Data Quality Analyst,US,US,EN,FT,59469,10.993227262700639
Solutions Engineer,US,US,SE,FT,212300,12.265760357995845
DevOps Engineer,AT,AT,EN,FT,42866,10.66585757813708
Associate,US,US,MI,FT,161000,11.989165855127435
Analyst,US,US,MI,FT,84000,11.338583982516495
Manager,US,US,MI,FT,143900,11.87688084212164
Data Engineer,US,US,MI,FT,183750,12.121336859237145
Data Scientist,US,US,SE,FT,260625,12.470841708458298
Product Manager,US,US,MI,FT,145000,11.884495917930655
Product Designer,CA,CA,SE,FT,99769,11.510622815907553
Data Analyst,US,US,SE,FT,268900,12.502098561104633
Computer Vision Engineer,US,US,SE,FT,290180,12.578260145200618
Security Engineer,US,US,MI,FT,200000,12.206077645517674
Machine Learning Engineer,US,US,SE,FT,144000,11.87757552297847
Data Analytics Lead,US,US,SE,FT,138260,11.836898482222992
Data Engineer,US,US,SE,FT,126900,11.751162533892076
Site Reliability Engineer,US,US,MI,FT,84600,11.345701365855424
Manager,US,US,EN,FT,143000,11.870606902224587
Platform Engineer,US,US,SE,FT,250000,12.429220196836383
Data Engineer,US,US,SE,FT,133800,11.80410890048989
Machine Learning Scientist,US,US,SE,FT,220000,12.301387370778713
Software Engineer,US,US,MI,FT,117000,11.669937760751914
Data Scientist,US,US,SE,FT,255000,12.449022745701502
Data Engineer,US,US,EN,FT,132000,11.790564777297387
Software Development Engineer,US,US,MI,FT,112000,11.626263078808801
AI Specialist,US,US,SE,FT,148000,11.904974309480183
Data Analyst,US,US,SE,FT,155000,11.951186847493476
Data Governance Lead,US,US,SE,FT,186400,12.135655546026104
Product Manager,US,US,SE,FT,223300,12.316275916098562
Data Engineer,US,US,SE,FT,239900,12.3879816172226
Data Scientist,US,US,EN,FT,100000,11.51293546492023
Research Engineer,US,US,SE,FT,300000,12.611541086966115
Data Engineer,GB,GB,MI,FT,58106,10.970041417510348
AI Data Scientist,DE,DE,SE,FT,105263,11.564226759325779
Data Engineer,US,US,MI,FT,83500,11.332613886815139
Machine Learning Engineer,US,US,SE,FT,253000,12.441148720271016
Data Analyst,US,US,MI,FT,54000,10.896757843893464
Data Analyst,US,US,SE,FT,120000,11.695255355062795
Associate,US,US,EX,FT,166400,12.022155816966572
Machine Learning Engineer,US,US,MI,FT,147500,11.901590234400047
Data Analyst,US,US,MI,FT,92000,11.429554725537322
Data Engineer,US,US,MI,FT,150000,11.918397239722838
Data Architect,US,US,SE,FT,199600,12.20407565286699
Application Developer,US,US,MI,FT,115100,11.65356528276954
Data Engineer,US,US,SE,FT,223500,12.317171167298682
Data Modeler,US,US,SE,FT,146600,11.895469889693825
Data Architect,US,US,SE,FT,166750,12.024256960761388
BI Developer,PH,PH,SE,FT,21600,9.980494888896912
Applied Scientist,US,US,SE,FT,281700,12.548601503733918
Data Scientist,US,US,MI,FT,133000,11.798111925972618
Data Scientist,US,US,MI,FT,250800,12.432415074973783
Statistician,CA,CA,SE,FT,150000,11.918397239722838
Analyst,US,US,EN,FT,74893,11.22382905948751
Engineer,US,US,SE,FT,143100,11.871305953640322
Cloud Database Engineer,US,US,SE,FT,160000,11.982935344196433
Data Scientist,US,US,EN,FT,137436,11.83092090927322
Data Architect,US,US,SE,FT,114000,11.643962499267984
Solutions Architect,CA,CA,SE,FT,85000,11.350418300109132
Data Analyst,US,US,MI,FT,85134,11.351993510854744
Data Analyst,PL,PL,SE,FT,40900,10.61890979160975
Data Scientist,US,US,SE,FT,121500,11.707677772181546
Software Development Engineer,US,US,MI,FT,115120,11.65373902811143
Data Analytics Lead,US,US,SE,FT,113840,11.642558016983761
Python Developer,US,US,MI,FT,120000,11.695255355062795
Analyst,US,US,SE,FT,145440,11.887525785075237
AI Architect,US,US,SE,FT,254400,12.446667041257989
Business Intelligence Engineer,US,US,SE,FT,108350,11.593131236271246
Data Quality Manager,GB,GB,MI,FT,63866,11.064558075043848
Analyst,US,US,MI,FT,75000,11.225256725762893
Data Analyst,US,US,SE,FT,100500,11.51792295668052
Data Manager,US,US,MI,FT,135000,11.813037464800539
Data Engineer,US,US,MI,FT,130000,11.775297421715827
Machine Learning Engineer,US,US,MI,FT,117200,11.671645688511857
Data Engineer,US,US,SE,FT,222200,12.311337656627584
Consultant,FI,FI,MI,FT,178000,12.08954444723597
AI Engineer,LT,LT,SE,FT,56842,10.94804836055082
Manager,US,US,MI,FT,139700,11.847259703415569
Data Engineer,US,US,MI,FT,102540,11.538017997581926
Data Engineer,US,US,MI,FT,325270,12.692413960009153
Software Engineer,US,US,SE,FT,173000,12.06105265381003
Software Engineer,US,US,MI,FT,135000,11.813037464800539
Software Development Engineer,US,US,SE,FT,298300,12.60585832282709
Manager,US,US,MI,FT,256000,12.45293662970407
Machine Learning Engineer,US,US,SE,FT,230000,12.345838935721968
Backend Software Engineer,IL,IL,MI,FT,116756,11.667850130907231
Data Scientist,US,US,SE,FT,272290,12.514626626334506
Research Scientist,US,US,MI,FT,315000,12.660331092405906
Data Analyst,US,US,MI,FT,98300,11.495789479023493
Manager,US,US,MI,FT,66330,11.102412638540438
Data Analyst,US,US,SE,FT,220900,12.305469916333227
Data Scientist,US,US,SE,FT,375516,12.836059022130911
Associate,US,US,MI,FT,98000,11.49273296168228
Engineer,US,US,MI,FT,200000,12.206077645517674
Data Engineer,US,US,SE,FT,161600,11.992885613168797
Analytics Engineer,US,US,MI,FT,192500,12.167856627501678
Manager,US,US,MI,FT,147420,11.90104771806039
BI Analyst,US,US,EN,FT,96800,11.480412603789821
Manager,GB,GB,MI,FT,75949,11.237830508023919
Data Engineer,US,US,SE,FT,125257,11.738130889162855
Architect,US,US,SE,FT,137600,11.832113471896832
Member of Technical Staff,US,US,SE,FT,223400,12.316723641882957
Consultant,US,US,SE,FT,111100,11.618194976487304
Research Engineer,US,US,SE,FT,218100,12.292713537231938
Algorithm Developer,US,US,MI,FT,180000,12.100717685412471
Data Specialist,US,US,SE,FT,166000,12.019749091416921
Research Engineer,US,US,SE,FT,234400,12.364788602887499
Software Engineer,US,US,MI,FT,314400,12.658424520193709
