work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,1,1,240000
2025,2,1,180393
2023,2,1,201000
2025,2,1,250000
2025,1,1,222594
2025,2,0,187500
2023,3,1,126500
2025,2,1,144200
2025,0,0,60000
2024,2,1,100000
2024,2,1,199600
2024,2,1,208000
2024,2,1,180000
2025,0,0,18315
2024,2,1,183600
2024,0,1,96400
2025,2,1,180000
2025,1,1,170000
2025,1,1,156000
2024,2,1,139000
2025,3,1,160800
2025,1,1,250000
2024,1,1,60300
2025,2,1,157100
2025,2,1,117400
2025,2,1,142140
2024,1,1,132100
2025,2,1,142000
2024,0,1,300000
2024,2,0,74000
2023,2,1,184000
2024,1,1,419750
2025,2,1,160000
2024,1,1,90000
2022,1,1,75000
2024,2,1,264200
2025,2,1,209100
2024,1,1,530000
2023,2,1,267720
2025,2,1,151535
2025,0,0,793136
2025,2,1,123000
2024,2,1,116000
2025,1,1,125000
2024,2,1,96200
2024,1,1,239000
2025,1,0,88607
2025,2,1,177000
2024,2,1,173000
2025,2,1,338270
2022,2,1,106800
2024,2,1,110000
2025,1,1,173040
2025,2,1,240800
2025,2,1,182000
2025,2,0,140000
2025,1,1,130000
2024,1,1,68000
2024,1,1,222200
2023,2,1,155000
2023,2,1,205150
2025,1,1,125000
2025,2,1,161700
2025,2,1,125760
2024,1,1,135000
2025,2,1,145000
2024,1,1,258773
2025,3,1,273000
2025,2,1,135000
2024,1,1,100000
2024,1,0,159500
2024,2,1,160000
2025,1,1,110500
2025,2,1,130000
2024,2,1,142140
2025,2,1,118000
2024,2,1,176520
2025,2,1,130000
2024,2,1,284000
2025,2,1,201400
2023,2,1,225000
2022,2,1,38000
2024,1,1,106358
2023,2,1,165000
2024,1,1,320000
2024,0,1,93000
2024,0,1,110000
2025,2,1,134000
2024,1,1,200000
2024,1,1,153925
2025,2,1,236500
2024,2,1,137600
2025,1,1,90000
2025,1,1,198800
2025,1,1,147000
2024,2,1,261500
2025,1,1,55000
2024,1,1,170000
2023,2,1,171000
2024,2,1,304000
2024,1,1,83597
2024,2,1,125000
2023,2,1,140100
2025,2,1,150000
2021,2,1,256000
2024,1,1,78000
2024,2,1,337000
2024,2,1,155300
2025,2,1,215800
2024,1,1,110000
2020,1,1,103000
2025,2,1,230000
2025,2,1,180000
2024,0,0,61111
2024,1,1,90000
2024,1,1,128300
2025,2,1,121688
2024,2,1,65000
2024,2,1,196000
2024,1,1,117000
2023,1,1,189750
2025,1,1,193400
2025,2,1,220000
2024,2,1,250800
2024,2,1,154000
2024,2,1,128945
2025,2,1,234000
2023,1,1,119000
2025,1,1,76233
2024,2,1,161500
2025,1,1,125000
2024,1,1,212800
2025,0,1,150000
2024,1,1,140000
2025,2,1,180000
2025,2,1,96400
2022,2,1,120000
2024,2,1,192000
2025,2,1,126000
2024,2,1,133000
2025,0,0,75000
2024,2,1,199500
2024,1,1,440000
2024,2,1,148500
2025,2,1,140230
2024,2,1,241600
2023,3,1,225000
2024,0,1,110000
2025,2,1,218900
2024,1,1,135500
2025,0,0,15347
2025,1,1,346000
2024,1,0,210000
2023,2,1,179000
2024,2,1,125000
2023,2,1,104000
2024,1,1,177000
2025,2,0,272000
2024,2,1,165600
2024,2,1,95264
2024,1,1,170000
2025,1,1,180000
2024,2,1,185000
2021,0,0,28609
2024,1,1,85000
2024,0,1,198600
2024,1,1,66000
2023,2,1,154700
2025,2,1,250000
2024,2,1,117200
2024,2,1,132000
2025,2,1,89600
2025,2,1,165000
2025,2,1,180000
2024,0,1,145000
2024,1,1,150000
2024,1,1,145000
2024,2,1,140000
2024,1,1,145000
2025,3,0,270000
2024,2,1,95300
2024,2,1,122200
2025,2,1,160000
2024,2,1,217000
2024,0,1,162819
2024,1,1,220000
2024,1,1,132500
2023,1,1,200000
2024,3,0,334075
2025,1,1,130000
2023,2,1,121500
2024,2,1,154360
2024,2,1,312200
2024,2,0,643750
2024,3,1,233500
2024,1,1,720000
2024,2,1,251600
2024,2,1,219200
2025,0,1,138000
2025,0,1,60000
2024,2,1,220800
2025,2,1,162500
2024,1,1,76400
2025,2,0,130000
2024,0,1,162240
2025,2,1,117800
2024,2,1,162100
2024,2,1,200000
2024,1,1,122000
2025,1,0,51959
2025,1,1,128300
2025,0,1,85000
2024,0,0,47500
2024,1,1,172000
2024,0,1,145000
2024,1,1,155000
2024,1,1,144900
2025,2,1,163200
2023,2,1,75000
2024,2,1,117200
2025,2,1,148500
2024,0,1,69400
2024,2,1,308200
2024,1,1,135400
2024,1,0,70000
2024,1,1,111800
2024,1,1,350000
2024,0,0,91000
2024,1,1,149900
2025,2,1,168000
2024,2,1,145000
2024,2,1,130000
2025,1,1,111800
2025,2,1,155700
2024,2,1,209000
2025,1,1,170000
2025,2,1,310900
2025,1,1,148000
2025,0,1,84398
2025,2,1,126000
2024,1,1,74900
2024,2,0,125000
2024,1,1,100000
2024,2,1,190000
2024,2,1,137500
2025,2,0,75949
2023,2,1,238000
2025,2,1,370000
2024,2,1,173400
2024,1,1,284000
2024,2,1,96600
2024,2,1,240000
2024,1,1,256500
2025,2,1,150000
2025,1,1,107448
2024,2,1,301126
2025,2,1,142000
2024,2,1,142800
2025,1,1,293000
2024,2,1,250000
2024,2,1,172551
2024,2,1,197900
2025,2,0,169100
2024,2,1,272000
2024,2,1,25000
2024,1,1,154500
2025,1,1,245000
2023,2,1,135000
2025,1,1,100000
2025,2,1,166000
2025,2,1,125300
2024,2,1,154000
2025,2,1,110000
2025,1,1,211000
2025,1,1,70000
2024,0,0,56250
2023,2,1,130000
2023,2,1,278700
2024,2,1,150000
2025,2,1,75000
2025,2,1,236500
2024,0,1,75000
2025,2,1,274000
2024,2,1,150000
2025,2,1,120000
2024,2,1,170000
2024,2,1,201000
2024,2,1,180000
2024,3,1,250000
2024,0,1,61650
2024,1,0,46666
2024,2,1,130295
2024,2,1,230000
2024,0,0,88933
2024,1,1,156000
2024,2,1,148000
2025,1,0,180166
2025,2,1,194500
2025,2,1,146700
2024,2,1,230000
2025,0,1,62075
2024,1,1,128000
2025,2,1,303050
2024,1,1,70000
2025,1,1,140000
2025,2,1,98500
2024,0,0,40000
2024,1,1,58660
2023,2,1,300000
2024,1,1,213400
2024,1,1,107600
2024,2,1,243000
2025,2,1,129472
2023,2,1,85000
2022,2,1,140000
2025,2,1,250000
2024,2,1,197011
2023,2,1,160000
2025,2,1,161230
2024,2,1,219200
2024,1,0,92160
2024,1,1,265000
2025,1,1,79000
2024,2,1,204360
2024,2,1,136000
2024,0,1,90300
2025,2,1,175000
2024,2,1,139200
2024,1,1,111600
2024,0,1,38430
2024,2,1,195000
2024,2,1,150000
2024,2,1,368000
2024,2,1,182400
2025,2,1,66000
2025,2,1,190000
2024,1,1,153000
2024,2,1,220000
2024,2,1,185100
2025,1,1,88200
2024,2,1,78600
2024,3,1,312350
2024,2,1,410000
2023,1,1,212000
2024,2,1,178200
2025,1,0,60714
2024,1,1,124300
2024,2,1,335600
2025,0,0,30379
2023,2,1,278700
2024,2,1,150000
2024,2,1,148000
2025,2,1,299300
2024,2,0,48000
2023,1,1,106500
2025,2,1,177000
2025,2,1,150280
2024,2,1,378700
2025,1,1,144000
2024,0,1,185000
2025,1,1,139000
2024,2,1,114100
2025,0,1,170500
2024,2,1,230000
2024,2,1,108000
2025,2,1,237500
2024,1,1,194000
2024,1,0,85252
2024,0,0,44000
2024,2,1,110000
2024,1,1,223600
2025,1,1,173000
2024,2,1,133859
2025,3,0,183544
2024,1,1,184800
2024,2,1,200000
2024,1,1,88000
2025,0,1,137000
2024,1,1,73013
2025,0,1,81000
2025,2,1,68700
2025,2,1,236400
2021,1,1,56000
2023,2,1,200000
2024,2,1,167200
2024,1,1,205000
2024,1,1,110000
2024,2,1,312000
2025,1,1,100000
2023,2,0,226700
2025,2,1,180000
2024,2,1,175000
2025,2,1,165370
2024,2,1,195000
2024,2,1,115000
2025,2,1,121600
2024,1,1,440000
2024,1,1,64000
2024,2,1,410000
2025,0,1,48000
2025,1,0,250000
2025,2,0,60714
2024,2,1,198000
2024,2,1,136000
2024,0,0,78308
2024,2,1,117000
2024,1,1,185000
2024,2,1,76960
2024,2,1,150000
2025,0,1,79227
2024,2,1,145000
2024,2,1,264200
2024,1,1,168000
2025,2,1,160000
2025,1,1,70100
2024,2,1,234000
2024,2,1,225000
2024,1,1,66330
2024,2,1,130920
2023,2,1,174500
2025,2,1,133100
2023,1,0,55368
2025,2,1,144200
2023,2,1,120000
2025,2,1,117300
2021,2,0,87738
2024,2,1,160000
2025,0,1,82100
2024,2,1,112200
2025,2,1,265000
2024,2,1,203940
2023,0,1,70000
2025,3,1,282150
2024,0,0,58333
2024,2,1,189000
2024,2,1,140000
2024,1,1,163700
2025,1,1,80900
2024,2,1,150000
2024,1,1,147000
2024,2,1,123000
2024,1,1,97300
2025,1,1,170000
2023,2,1,176000
2025,1,1,85000
2024,1,1,53248
2024,0,1,97000
2025,0,1,68124
2024,1,1,92880
2024,1,1,150000
2022,2,1,84000
2024,1,1,133473
2024,2,1,180000
2025,2,1,170000
2024,1,1,178660
2024,1,1,86500
2024,0,0,26575
2024,1,0,205000
2025,2,1,113000
2024,1,0,106250
2025,1,1,108000
2025,2,1,259000
2025,2,1,118450
2024,2,0,102500
2024,2,1,120000
2025,2,1,175000
2025,2,0,199700
2024,2,1,107300
2025,0,0,16842
2024,2,1,103700
2023,1,1,105000
2023,2,1,204500
2025,2,1,145100
2024,2,1,183800
2025,1,1,164450
2024,0,1,57452
2024,2,1,286000
2025,1,1,240724
2024,0,1,108000
2024,2,1,78000
2024,2,1,174000
2025,2,1,80000
2024,2,0,81250
2024,2,1,278700
2024,1,1,136000
2024,2,1,180000
2024,2,1,160000
2023,2,1,232200
2024,1,1,179000
2024,2,1,140000
2024,1,1,112000
2025,1,1,116900
2023,2,1,160000
2024,2,1,104828
2024,2,1,291900
2024,2,1,251000
2024,2,1,103330
2025,2,1,150000
2024,2,1,166000
2025,2,1,180000
2024,2,0,171210
2024,2,1,137600
2025,1,1,113000
2024,0,1,97500
2023,2,1,104000
2023,1,1,170500
2024,2,1,152000
2024,1,1,76300
2024,1,1,151800
2024,1,0,145858
2024,1,1,135400
2024,2,0,75000
2024,1,1,200000
2024,1,1,170000
2024,1,1,97750
2024,2,1,144000
2024,2,1,68000
2025,2,1,179428
2025,1,1,96000
2024,0,1,65007
2024,2,0,57692
2024,1,1,100000
2025,2,1,186622
2025,1,1,131248
2024,1,1,120000
2024,1,1,150280
2024,2,1,210450
2024,2,1,134700
2024,1,1,154800
2024,1,1,132950
2025,2,1,136000
2024,3,1,144300
2025,0,0,57894
2025,2,1,68154
2024,1,1,213000
2024,0,0,60642
2024,1,1,290180
2023,2,1,175000
2024,1,1,265080
2024,0,1,60000
2025,2,1,294000
2024,1,1,111100
2024,2,1,130000
2022,2,1,120000
2024,3,1,204000
2025,1,1,91200
2024,2,1,132750
2024,2,1,146000
2025,2,1,142700
2025,2,1,120000
2024,2,0,153000
2024,2,0,68750
2024,2,1,106960
2024,1,1,245000
2024,2,1,143300
2024,2,1,181050
2025,0,1,124000
2024,2,1,120000
2025,1,1,212800
2023,2,1,134236
2025,2,1,165000
2025,1,1,120000
2025,2,1,261000
2024,0,1,90000
2025,2,1,161000
2024,2,1,117200
2024,2,1,175000
2024,2,1,122000
2024,2,1,245400
2025,2,1,110000
2025,1,1,440000
2024,2,1,154000
2024,2,0,62500
2024,2,1,98400
2025,3,0,183544
2025,1,1,200000
2024,2,1,245200
2024,2,1,143000
2025,1,1,115000
2025,2,1,211000
2025,2,1,150000
2024,1,1,160000
2024,2,1,122000
2025,0,1,145000
2024,2,1,53800
2024,2,1,199000
2023,2,1,82200
2024,2,1,124800
2024,2,1,175500
2024,2,1,209000
2024,1,1,87300
2025,2,0,88607
2024,2,0,105000
2025,2,1,165500
2024,1,1,73100
2025,2,1,278875
2025,1,1,200000
2024,1,0,87500
2023,1,0,430640
2024,0,1,168888
2025,2,1,180000
2025,1,1,110000
2024,2,1,169300
2024,2,0,212000
2024,2,1,139000
2024,2,1,250200
2025,2,1,208000
2023,1,0,18241
2024,2,1,212000
2024,1,1,125820
2024,2,1,133000
2024,2,0,130000
2025,2,1,111000
2024,2,1,220000
2023,2,1,225000
2025,1,1,81620
2024,2,0,81250
2024,1,0,60000
2024,2,1,180000
2024,1,0,206690
2024,2,1,130000
2024,1,1,130000
2024,3,1,120000
2025,2,1,213000
2025,2,1,248000
2024,0,1,175100
2024,1,1,124100
2024,2,1,60000
2024,2,1,294000
2025,0,1,98718
2024,2,1,199441
2024,2,1,153000
2023,2,1,135960
2025,0,1,90000
2025,1,1,175800
2024,2,1,410000
2024,2,1,80000
2024,3,1,130880
2023,2,1,88052
2025,2,1,203000
2023,2,1,204500
2024,1,1,125000
2025,2,1,244000
2025,1,0,270000
2024,2,1,230000
2023,2,1,142200
2025,2,1,129300
2024,0,1,88888
2024,2,1,160000
2024,2,1,183600
2024,2,1,96600
2024,2,1,134500
2024,2,1,299000
2024,2,1,109800
2024,2,1,145850
2024,1,1,170200
2025,2,0,63291
2025,1,1,214500
2025,2,1,235750
2025,2,1,155000
2024,2,1,180000
2025,2,1,115000
2023,2,1,245000
2025,1,1,172000
2024,2,0,150000
2025,1,1,182574
2023,2,1,135000
2024,2,1,250200
2025,2,1,206100
2025,2,1,110000
2025,0,1,65000
2024,1,1,56281
2024,2,1,50000
2024,1,1,129400
2024,0,1,97200
2024,0,0,100144
2024,2,1,188500
2024,2,1,187200
2024,2,1,170000
2025,0,1,86520
2024,0,1,137000
2024,1,1,83400
2024,1,1,68000
2025,2,1,275000
2024,2,1,201500
2024,1,1,160000
2025,0,1,192300
2025,2,1,129000
2024,1,1,181800
2024,1,1,250200
2025,2,1,205000
2025,1,1,143000
2024,1,1,132000
2024,1,1,150000
2023,1,1,128167
2024,1,0,65600
2024,2,1,228000
2024,1,1,155000
2025,2,1,76208
2024,1,1,138000
2024,1,1,226844
2021,2,0,127221
2024,2,1,125500
2024,1,1,248700
2024,2,1,152000
2023,1,1,230000
2025,2,1,170000
2024,2,1,250000
2024,2,1,146005
2025,1,1,144810
2025,1,1,97400
2025,2,1,143625
2024,2,1,175000
2025,2,1,180000
2024,0,1,135400
2025,2,1,142000
2024,1,1,143100
2024,0,1,405000
2023,1,0,300000
2025,1,1,500000
2024,2,1,195600
2024,2,0,93750
2025,2,1,124600
2025,1,0,85000
2024,2,1,159000
2024,2,1,211800
2024,3,1,237500
2025,1,1,104000
2025,2,1,93300
2024,1,1,80000
2024,2,1,201000
2024,2,1,284000
2024,2,0,74000
2024,2,1,75600
2024,2,1,168480
2024,2,1,165000
2024,1,1,240000
2024,2,1,116500
2025,2,1,137600
2024,2,1,170640
2024,2,1,201400
2024,2,1,135400
2024,1,0,97920
2024,2,1,73700
2024,1,1,80000
2022,1,1,98000
2025,0,1,67600
2024,2,1,217558
2024,1,1,130000
2024,1,1,218500
2024,1,1,65000
2025,2,1,220000
2025,2,1,174000
2024,2,0,176000
2024,1,1,138000
2025,1,1,173000
2024,1,1,80000
2025,0,0,67100
2025,2,1,130000
2025,2,1,161000
2025,1,1,182000
2023,2,1,160000
2025,1,0,46835
2025,2,1,124900
2024,2,1,185000
2024,2,1,120900
2024,2,0,148960
2024,0,0,28125
2024,2,0,53666
2024,2,1,276000
2024,1,1,86940
2024,2,1,147000
2025,2,1,267100
2024,1,0,70618
2025,1,1,300000
2024,0,1,53100
2024,2,1,158945
2024,1,1,76960
2024,1,1,54616
2024,1,1,122000
2024,1,1,170000
2024,2,1,125000
2025,2,1,162000
2024,2,1,215000
2023,1,1,186000
2024,2,1,225000
2024,2,1,205400
2024,1,1,70561
2025,1,1,83800
2024,2,1,250200
2024,2,1,214471
2024,1,1,100000
2024,2,1,100000
2024,1,1,105700
2024,2,1,250200
2023,1,1,166000
2025,3,1,210000
2024,2,1,125000
2025,1,1,440000
2024,1,1,219500
2024,2,1,146000
2025,2,1,204000
2024,2,1,321000
2025,2,1,234000
2025,0,0,15157
2024,2,1,79800
2025,2,1,83000
2024,2,0,215000
2025,2,1,170000
2024,1,1,65449
2024,1,1,135111
2025,1,1,177570
2025,0,1,88236
2025,2,0,111700
2025,1,1,128000
2024,2,1,112000
2025,2,1,222910
2025,2,1,150000
2024,2,1,253500
2024,2,1,121500
2024,2,1,82852
2024,2,1,85000
2023,2,1,204000
2025,2,1,197100
2025,1,1,177000
2024,2,1,198000
2024,2,1,231100
2024,0,1,100000
2024,1,1,122000
2024,2,1,192000
2024,0,0,93000
2024,0,0,35625
2024,2,1,157200
2024,2,1,220000
2024,2,1,110000
2025,1,0,89000
2024,1,1,200000
2024,1,1,200000
2025,2,1,262000
2024,2,1,148000
2024,2,1,215658
2025,2,1,275000
2025,2,1,124000
2023,1,1,165000
2025,1,1,98300
2025,2,1,133500
2024,2,0,95000
2025,2,0,203000
2025,0,1,95000
2024,2,1,223500
2024,2,1,177900
2025,0,1,80000
2024,2,1,164000
2024,2,0,120000
2025,1,1,150000
2024,2,1,84500
2024,2,1,289400
2024,2,1,260000
2024,0,1,80000
2024,1,0,145000
2024,2,0,90937
2025,2,1,189000
2024,2,1,212000
2025,2,1,155000
2024,2,1,210900
2023,2,1,250000
2024,3,1,160000
2025,0,1,60000
2024,2,0,185000
2024,1,0,93750
2025,2,1,150000
2024,1,1,230000
2024,0,1,104000
2024,0,1,30000
2024,2,1,137600
2025,2,1,119000
2025,1,0,78947
2024,1,1,145000
2024,2,1,95797
2024,0,1,147000
2021,1,1,423000
2023,2,1,227000
2024,3,1,173500
2024,1,1,405000
2025,2,0,133100
2024,2,1,175000
2025,2,1,282450
2025,2,1,185000
2025,1,1,294600
2025,2,1,143100
2025,2,1,150280
2024,2,1,213150
2025,1,1,201000
2023,2,1,192300
2024,2,0,118750
2024,0,1,45851
2024,0,1,60000
2024,2,1,234700
2024,2,1,168000
2024,1,1,208000
2025,2,1,123700
2024,2,1,168000
2025,2,1,208000
2025,1,1,116300
2024,2,1,170000
2024,1,1,100000
2024,1,1,160000
2025,1,1,129700
2025,2,1,165600
2025,2,1,195000
2025,2,1,120000
2024,1,1,93600
2023,2,1,120000
2025,0,1,84000
2024,2,1,160000
2025,1,1,113357
2025,2,1,250000
2025,2,1,259000
2024,2,1,150000
2024,2,1,156800
2024,2,1,192900
2023,2,0,225000
2024,1,1,469000
2024,2,1,218500
2024,2,1,175000
2025,2,1,224000
2022,1,1,124000
2025,2,1,158746
2024,2,1,200000
2024,2,1,121500
2024,2,1,266000
2024,2,1,110000
2024,2,1,138500
2025,2,0,107594
2024,0,1,127000
2025,2,1,264000
2023,2,1,136000
2025,2,1,204000
2024,1,1,215000
2024,2,0,165000
2024,1,0,100000
2025,2,1,720000
2025,2,1,175400
2024,2,1,121800
2024,2,1,110000
2024,1,1,300000
2025,1,1,104000
2024,2,1,140000
2024,0,1,173000
2025,2,1,140000
2025,2,1,110000
2025,1,1,80000
2024,2,1,190000
2024,2,1,201500
2023,2,1,187000
2024,2,1,86840
2025,2,1,147000
2025,2,1,148000
2024,2,1,331640
2023,2,1,168800
2024,2,1,252400
2025,2,1,293800
2025,0,1,60406
2025,2,0,118450
2024,2,1,212000
2024,2,1,234300
2024,2,1,112500
2024,2,1,110000
2024,1,1,117500
2025,2,1,188885
2023,2,0,303387
2024,2,1,110000
2024,2,1,203350
2024,2,0,34666
2024,2,1,140000
2025,1,1,160000
2024,2,1,75600
2025,2,1,173900
2022,2,1,350000
2023,2,1,202000
2025,1,1,100000
2024,1,1,251000
2024,2,1,99100
2024,1,0,100000
2024,2,1,160000
2025,2,1,240300
2024,0,1,155000
2025,1,0,43205
2025,0,1,150000
2024,1,1,200200
2025,2,1,178100
2024,2,1,55200
2025,2,1,118000
2023,2,0,92000
2024,1,1,248700
2024,2,1,69400
2024,2,1,101500
2025,1,1,110000
2025,0,1,55225
2024,2,1,370000
2024,2,0,81410
2024,2,1,252900
2025,2,1,150000
2024,2,1,135000
2023,1,1,48000
2025,2,1,111000
2024,2,1,223200
2025,1,1,300000
2025,2,1,80400
2025,1,1,85300
2024,1,1,170500
2024,2,1,156800
2024,2,1,247600
2025,1,1,115000
2024,2,1,175000
2024,0,1,47000
2024,1,1,60400
2025,1,1,229000
2023,2,1,100000
2025,0,1,50000
2023,2,1,180000
2024,2,1,177688
2023,2,1,93300
2024,2,1,345000
2025,2,1,143300
2024,2,1,237500
2025,2,1,110000
2024,2,1,137600
2025,2,1,275000
2025,2,1,160000
2025,2,1,240800
2024,2,1,117200
2024,2,1,149000
2025,2,1,69863
2024,0,0,92000
2024,2,1,220000
2023,1,1,75000
2025,2,1,160000
2024,2,1,195500
2025,0,0,31578
2024,2,1,116942
2025,2,1,176000
2025,2,1,213000
2023,3,1,130000
2025,3,1,178200
2025,2,1,213000
2024,2,1,363000
2024,2,1,172000
2023,2,1,90700
2024,2,1,233840
2024,1,1,216000
2025,1,1,90000
2021,3,1,250000
2024,2,1,239000
2024,2,1,96000
2024,1,1,54000
2025,2,1,170000
2025,2,1,245000
2025,0,1,92000
2024,0,1,135000
2024,1,1,166000
2024,2,1,291900
2025,2,1,356500
2025,0,1,131800
2024,2,0,93750
2024,3,1,300000
2024,2,1,252000
2024,1,1,136000
2024,2,1,201400
2025,0,1,80000
2025,1,1,112500
2025,0,1,165600
2024,2,1,160000
2024,2,0,262000
2024,2,1,250000
2024,2,1,210788
2024,2,1,303400
2024,2,0,96888
2025,1,1,62000
2025,2,0,253000
2025,2,1,229100
2024,2,1,175800
2025,2,1,170000
2025,2,0,31200
2024,1,1,98300
2024,3,1,180000
2024,2,1,180000
2025,2,1,90000
2024,2,1,110000
2024,1,1,261000
2024,3,1,176720
2024,1,1,92500
2024,2,1,83200
2025,2,1,185000
2024,2,1,136000
2024,2,1,258750
2025,2,1,145000
2025,0,1,64000
2024,1,1,80000
2024,1,1,208000
2024,2,1,180000
2024,2,1,136100
2024,1,1,130000
2024,1,1,251000
2025,2,1,165000
2024,2,1,260000
2025,2,1,240020
2024,0,1,82783
2025,2,1,211900
2022,0,0,100000
2024,0,1,100980
2024,1,1,54600
2024,0,1,158620
2025,2,0,135000
2025,2,1,150000
2024,2,1,25000
2025,2,1,190000
2024,0,1,138500
2024,3,1,134800
2024,1,1,235400
2025,0,1,180800
2024,2,1,178600
2024,1,1,250000
2024,2,1,250200
2024,1,1,174000
2024,2,1,165490
2023,2,1,139700
2025,2,1,84000
2024,2,0,34320
2024,0,0,42866
2025,1,1,200000
2024,1,0,200000
2024,2,1,90000
2024,0,1,84000
2024,1,1,171250
2024,2,1,185000
2024,2,1,110000
2023,2,1,206500
2024,2,1,110000
2025,2,1,597478
2025,1,1,212200
2024,2,1,110000
2023,2,1,173650
2024,1,1,151700
2024,0,0,43750
2024,1,0,87500
2024,2,1,142500
2024,2,1,251000
2025,2,1,200000
2024,2,0,113000
2023,2,1,142200
2024,2,1,81400
2024,0,1,94000
2024,1,1,140000
2025,1,1,350763
2024,2,1,294000
2025,2,1,85300
2025,2,1,162000
2024,2,1,160000
2024,2,1,117200
2025,2,1,172000
2024,2,1,182000
2024,2,1,183000
2024,2,1,164900
2024,1,1,164000
2024,2,1,173000
2025,1,1,104274
2024,2,1,117000
2025,1,1,60000
2025,1,1,67600
2024,2,1,80000
2024,2,1,190000
2024,2,1,113210
2024,2,1,209000
2024,2,1,237500
2024,0,1,179000
2024,2,1,293250
2024,1,1,196000
2025,0,1,80000
2024,1,1,171835
2024,1,1,184808
2024,2,1,209720
2024,2,1,160000
2024,2,1,187000
2024,2,0,112469
2025,2,1,180000
2024,2,1,185000
2024,1,1,172000
2025,2,1,96800
2025,2,1,131500
2025,2,1,81000
2025,2,1,157000
2025,2,1,130000
2025,2,1,220000
2024,1,1,115000
2021,2,1,120000
2023,1,1,167500
2024,2,1,101000
2024,2,1,222400
2024,2,1,164000
2024,2,1,96400
2024,2,1,355000
2025,1,1,230000
2024,2,1,250200
2024,2,1,110000
2024,2,1,200200
2024,0,1,151800
2024,2,1,110000
2024,0,1,130000
2023,2,1,147000
2024,1,0,68561
2024,1,1,77000
2024,2,1,74240
2024,2,1,264200
2025,2,1,114400
2024,0,1,86153
2023,2,1,180000
2025,2,0,49260
2024,2,1,254400
2025,2,1,167812
2025,2,1,204600
2023,2,1,107500
2024,2,1,130000
2024,3,1,170000
2024,2,1,185000
2024,2,1,210000
2024,1,1,86600
2024,1,1,154000
2024,2,1,175800
2023,1,1,160000
2024,2,1,136100
2024,0,1,81500
2024,2,1,145600
2024,1,0,110990
2025,0,1,74775
2025,2,1,137600
2024,2,1,200200
2024,1,1,161000
2024,1,1,65000
2024,2,1,177500
2024,2,1,182000
2025,1,1,173000
2024,2,1,81500
2025,1,1,80000
2025,2,1,122600
2024,2,1,157900
2025,2,1,63720
2024,1,0,150000
2024,1,1,180000
2024,1,1,166000
2024,2,0,56250
2024,0,1,150000
2024,0,1,53300
2024,2,0,75000
2025,0,0,34736
2023,1,0,49216
2024,1,1,106000
2024,1,1,173000
2024,1,1,234550
2024,1,1,173000
2025,1,1,130000
2024,1,1,228000
2025,2,1,150000
2024,1,1,65000
2024,2,1,140000
2025,2,1,132000
2024,0,1,137000
2024,2,1,284400
2024,1,1,210100
2023,0,1,62000
2024,0,1,55000
2024,0,1,91200
2024,1,0,50000
2024,2,1,198072
2024,0,1,75600
2024,0,0,33750
2024,1,1,209000
2024,2,1,144000
2023,2,1,222200
2024,2,1,236925
2024,2,1,273000
2024,1,1,235400
2025,1,1,180000
2022,2,1,141300
2024,1,1,210700
2025,2,1,180000
2024,2,1,129700
2024,2,1,79154
2025,2,1,160000
2024,2,1,115000
2025,1,0,44715
2024,2,1,144650
2024,1,1,272400
2025,2,1,137000
