work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2025,2,1,0,True,False,False,False,False,240000
2025,2,1,0,False,False,False,True,False,200000
2024,2,1,100,False,True,False,False,False,140000
2025,2,1,100,False,False,False,True,False,159800
2024,2,1,0,True,False,False,False,False,276000
2025,2,1,0,True,False,False,False,False,122726
2025,1,1,0,True,False,False,False,False,175000
2025,2,1,0,True,False,False,False,False,120000
2025,2,1,100,True,False,False,False,False,106900
2024,1,2,50,False,False,False,False,False,50000
2024,1,1,0,False,False,False,False,True,154000
2024,1,1,0,False,False,False,False,True,24075
2025,2,1,100,False,False,False,False,False,87954
2024,1,1,100,True,False,False,False,False,240000
2025,2,1,0,False,True,False,False,False,180393
2023,2,1,0,False,True,False,False,False,201000
2025,2,1,0,True,False,False,False,False,250000
2025,1,1,0,True,False,False,False,False,222594
2025,2,1,0,False,True,False,False,False,187500
2023,3,1,100,False,True,False,False,False,126500
2025,2,1,0,True,False,False,False,False,144200
2025,0,1,0,False,False,False,False,False,60000
2024,2,1,100,False,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,199600
2024,2,1,0,True,False,False,False,False,208000
2024,2,1,0,False,False,False,False,True,180000
2025,0,1,0,False,False,False,False,False,18315
2024,2,1,100,True,False,False,False,False,183600
2024,0,1,0,True,False,False,False,False,96400
2025,2,1,100,False,True,False,False,False,180000
2025,1,1,0,True,False,False,False,False,170000
2025,1,1,0,False,False,False,True,False,156000
2024,2,1,0,True,False,False,False,False,139000
2025,3,1,0,True,False,False,False,False,160800
2025,1,1,0,True,False,False,False,False,250000
2024,1,1,0,False,False,False,True,False,60300
2025,2,1,0,True,False,False,False,False,157100
2025,2,1,100,True,False,False,False,False,117400
2025,2,1,0,False,True,False,False,False,142140
2024,1,1,0,False,True,False,False,False,132100
2025,2,1,0,False,False,False,True,False,142000
2024,0,1,0,False,True,False,False,False,300000
2024,2,1,100,False,False,False,False,True,74000
2023,2,1,0,True,False,False,False,False,184000
2024,1,1,0,False,False,False,True,False,419750
2025,2,1,0,True,False,False,False,False,160000
2024,1,1,100,True,False,False,False,False,90000
2022,1,1,100,False,False,False,False,False,75000
2024,2,1,0,True,False,False,False,False,264200
2025,2,2,0,True,False,False,False,False,209100
2024,1,1,0,False,False,False,True,False,530000
2023,2,1,0,True,False,False,False,False,267720
2025,2,1,100,True,False,False,False,False,151535
2025,0,1,0,True,False,False,False,False,793136
2025,2,1,0,False,False,False,True,False,123000
2024,2,1,100,False,False,False,False,False,116000
2025,1,1,0,False,False,False,False,True,125000
2024,2,1,100,False,False,False,False,True,96200
2024,1,1,0,True,False,False,False,False,239000
2025,1,1,0,False,True,False,False,False,88607
2025,2,1,0,False,True,False,False,False,177000
2024,2,1,100,True,False,False,False,False,173000
2025,2,1,0,True,False,False,False,False,338270
2022,2,1,0,True,False,False,False,False,106800
2024,2,1,0,False,False,False,False,True,110000
2025,1,1,0,False,True,False,False,False,173040
2025,2,1,0,True,False,False,False,False,240800
2025,2,1,0,False,True,False,False,False,182000
2025,2,1,0,True,False,False,False,False,140000
2025,1,1,100,False,False,False,True,False,130000
2024,1,1,100,True,False,False,False,False,68000
2024,1,2,0,False,True,False,False,False,222200
2023,2,1,0,False,False,False,False,False,155000
2023,2,1,100,False,True,False,False,False,205150
2025,1,1,0,True,False,False,False,False,125000
2025,2,1,100,False,True,False,False,False,161700
2025,2,1,0,False,False,False,True,False,125760
2024,1,1,0,True,False,False,False,False,135000
2025,2,1,0,True,False,False,False,False,145000
2024,1,1,0,True,False,False,False,False,258773
2025,3,1,0,True,False,False,False,False,273000
2025,2,1,0,True,False,False,False,False,135000
2024,1,1,0,False,False,False,True,False,100000
2024,1,1,0,False,False,False,False,True,159500
2024,2,1,0,True,False,False,False,False,160000
2025,1,1,0,False,False,False,True,False,110500
2025,2,1,100,True,False,False,False,False,130000
2024,2,1,100,True,False,False,False,False,142140
2025,2,1,0,False,True,False,False,False,118000
2024,2,1,0,True,False,False,False,False,176520
2025,2,1,0,True,False,False,False,False,130000
2024,2,1,0,True,False,False,False,False,284000
2025,2,1,0,False,False,False,True,False,201400
2023,2,1,0,False,True,False,False,False,225000
2022,2,1,100,False,True,False,False,False,38000
2024,1,1,0,True,False,False,False,False,106358
2023,2,1,100,False,False,False,False,False,165000
2024,1,1,0,False,False,False,True,False,320000
2024,0,1,0,False,False,False,False,False,93000
2024,0,1,0,False,False,False,False,False,110000
2025,2,1,100,False,False,False,False,False,134000
2024,1,1,0,False,True,False,False,False,200000
2024,1,1,0,True,False,False,False,False,153925
2025,2,1,0,True,False,False,False,False,236500
2024,2,1,0,True,False,False,False,False,137600
2025,1,1,0,False,False,False,False,True,90000
2025,1,1,0,True,False,False,False,False,198800
2025,1,1,0,False,True,False,False,False,147000
2024,2,2,0,True,False,False,False,False,261500
2025,1,1,100,False,False,False,False,True,55000
2024,1,1,0,False,True,False,False,False,170000
2023,2,1,100,False,True,False,False,False,171000
2024,2,1,0,True,False,False,False,False,304000
2024,1,2,0,True,False,False,False,False,83597
2024,2,1,100,True,False,False,False,False,125000
2023,2,1,0,True,False,False,False,False,140100
2025,2,1,100,True,False,False,False,False,150000
2021,2,0,100,True,False,False,False,False,256000
2024,1,1,0,True,False,False,False,False,78000
2024,2,1,0,False,False,False,True,False,337000
2024,2,1,0,True,False,False,False,False,155300
2025,2,1,0,True,False,False,False,False,215800
2024,1,1,0,False,False,False,True,False,110000
2020,1,2,100,False,True,False,False,False,103000
2025,2,1,0,False,True,False,False,False,230000
2025,2,1,100,False,False,False,False,False,180000
2024,0,1,0,False,False,False,False,False,61111
2024,1,1,0,False,False,False,False,True,90000
2024,1,1,0,False,False,False,True,False,128300
2025,2,1,100,False,False,False,True,False,121688
2024,2,1,0,False,False,False,True,False,65000
2024,2,1,0,True,False,False,False,False,196000
2024,1,1,0,False,True,False,False,False,117000
2023,1,1,0,False,True,False,False,False,189750
2025,1,1,0,False,False,False,True,False,193400
2025,2,1,0,False,False,False,False,True,220000
2024,2,1,0,True,False,False,False,False,250800
2024,2,1,0,False,False,False,False,False,154000
2024,2,1,100,False,True,False,False,False,128945
2025,2,1,0,True,False,False,False,False,234000
2023,1,1,0,False,False,False,False,False,119000
2025,1,1,0,False,True,False,False,False,76233
2024,2,1,100,False,True,False,False,False,161500
2025,1,1,0,False,False,False,True,False,125000
2024,1,2,0,False,True,False,False,False,212800
2025,0,1,0,False,False,False,False,False,150000
2024,1,1,0,True,False,False,False,False,140000
2025,2,1,100,True,False,False,False,False,180000
2025,2,1,0,True,False,False,False,False,96400
2022,2,1,100,True,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,192000
2025,2,1,100,False,False,False,False,False,126000
2024,2,1,0,True,False,False,False,False,133000
2025,0,1,0,False,False,False,False,False,75000
2024,2,1,0,False,True,False,False,False,199500
2024,1,1,0,False,True,False,False,False,440000
2024,2,1,100,False,True,False,False,False,148500
2025,2,1,0,True,False,False,False,False,140230
2024,2,1,0,True,False,False,False,False,241600
2023,3,1,0,True,False,False,False,False,225000
2024,0,1,0,False,False,False,False,True,110000
2025,2,1,0,True,False,False,False,False,218900
2024,1,1,0,False,False,False,False,True,135500
2025,0,1,100,False,False,False,False,False,15347
2025,1,1,0,True,False,False,False,False,346000
2024,1,1,0,True,False,False,False,False,210000
2023,2,1,0,False,True,False,False,False,179000
2024,2,1,100,True,False,False,False,False,125000
2023,2,1,0,False,False,False,False,True,104000
2024,1,1,0,False,True,False,False,False,177000
2025,2,1,0,True,False,False,False,False,272000
2024,2,1,0,True,False,False,False,False,165600
2024,2,1,0,False,True,False,False,False,95264
2024,1,1,0,True,False,False,False,False,170000
2025,1,1,0,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,185000
2021,0,0,50,True,False,False,False,False,28609
2024,1,1,0,False,False,False,False,True,85000
2024,0,1,0,False,True,False,False,False,198600
2024,1,1,0,False,False,False,False,False,66000
2023,2,1,0,False,True,False,False,False,154700
2025,2,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,117200
2024,2,1,0,False,True,False,False,False,132000
2025,2,2,0,True,False,False,False,False,89600
2025,2,1,100,False,False,False,False,False,165000
2025,2,1,0,False,True,False,False,False,180000
2024,0,1,0,True,False,False,False,False,145000
2024,1,1,0,False,False,False,False,True,150000
2024,1,1,0,True,False,False,False,False,145000
2024,2,1,100,True,False,False,False,False,140000
2024,1,1,0,True,False,False,False,False,145000
2025,3,1,0,True,False,False,False,False,270000
2024,2,1,0,False,False,False,True,False,95300
2024,2,1,0,True,False,False,False,False,122200
2025,2,1,100,False,True,False,False,False,160000
2024,2,1,0,True,False,False,False,False,217000
2024,0,1,100,False,False,False,False,False,162819
2024,1,1,0,True,False,False,False,False,220000
2024,1,1,0,False,True,False,False,False,132500
2023,1,1,0,False,True,False,False,False,200000
2024,3,1,0,True,False,False,False,False,334075
2025,1,1,0,True,False,False,False,False,130000
2023,2,1,100,True,False,False,False,False,121500
2024,2,1,0,False,True,False,False,False,154360
2024,2,1,0,True,False,False,False,False,312200
2024,2,1,0,True,False,False,False,False,643750
2024,3,1,0,True,False,False,False,False,233500
2024,1,1,0,False,True,False,False,False,720000
2024,2,1,0,False,False,False,True,False,251600
2024,2,1,0,False,False,False,True,False,219200
2025,0,1,100,False,False,False,False,False,138000
2025,0,1,0,False,False,False,False,False,60000
2024,2,1,100,True,False,False,False,False,220800
2025,2,1,0,True,False,False,False,False,162500
2024,1,2,0,True,False,False,False,False,76400
2025,2,1,0,False,False,False,False,True,130000
2024,0,1,100,False,True,False,False,False,162240
2025,2,1,0,False,False,False,False,True,117800
2024,2,1,100,False,False,False,False,False,162100
2024,2,1,100,True,False,False,False,False,200000
2024,1,1,0,False,False,False,False,True,122000
2025,1,1,0,False,False,False,False,True,51959
2025,1,1,0,False,False,False,True,False,128300
2025,0,1,100,False,False,False,False,False,85000
2024,0,1,0,False,False,False,False,False,47500
2024,1,1,0,False,True,False,False,False,172000
2024,0,1,0,True,False,False,False,False,145000
2024,1,1,0,True,False,False,False,False,155000
2024,1,1,0,False,False,False,False,True,144900
2025,2,1,0,True,False,False,False,False,163200
2023,2,1,0,True,False,False,False,False,75000
2024,2,1,0,False,True,False,False,False,117200
2025,2,1,0,True,False,False,False,False,148500
2024,0,1,100,False,False,False,False,False,69400
2024,2,1,0,True,False,False,False,False,308200
2024,1,1,0,False,True,False,False,False,135400
2024,1,1,100,True,False,False,False,False,70000
2024,1,1,0,True,False,False,False,False,111800
2024,1,1,0,True,False,False,False,False,350000
2024,0,1,0,False,False,False,False,False,91000
2024,1,1,0,True,False,False,False,False,149900
2025,2,1,0,True,False,False,False,False,168000
2024,2,1,0,True,False,False,False,False,145000
2024,2,1,0,False,False,False,False,False,130000
2025,1,1,0,True,False,False,False,False,111800
2025,2,1,0,False,False,True,False,False,155700
2024,2,1,0,True,False,False,False,False,209000
2025,1,1,100,True,False,False,False,False,170000
2025,2,1,0,True,False,False,False,False,310900
2025,1,1,0,True,False,False,False,False,148000
2025,0,1,0,False,False,False,False,True,84398
2025,2,1,0,False,True,False,False,False,126000
2024,1,1,0,False,False,False,False,True,74900
2024,2,1,0,True,False,False,False,False,125000
2024,1,1,0,True,False,False,False,False,100000
2024,2,1,0,False,False,False,False,True,190000
2024,2,1,0,True,False,False,False,False,137500
2025,2,1,0,True,False,False,False,False,75949
2023,2,1,0,False,True,False,False,False,238000
2025,2,1,100,False,False,False,True,False,370000
2024,2,1,0,False,True,False,False,False,173400
2024,1,1,0,False,True,False,False,False,284000
2024,2,1,0,True,False,False,False,False,96600
2024,2,1,0,False,True,False,False,False,240000
2024,1,1,0,True,False,False,False,False,256500
2025,2,1,0,True,False,False,False,False,150000
2025,1,1,0,True,False,False,False,False,107448
2024,2,1,100,False,True,False,False,False,301126
2025,2,1,0,False,False,False,False,False,142000
2024,2,1,0,True,False,False,False,False,142800
2025,1,1,0,False,False,False,True,False,293000
2024,2,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,172551
2024,2,1,0,True,False,False,False,False,197900
2025,2,1,0,True,False,False,False,False,169100
2024,2,1,0,False,False,False,True,False,272000
2024,2,1,100,True,False,False,False,False,25000
2024,1,1,0,False,False,False,True,False,154500
2025,1,1,0,False,False,False,True,False,245000
2023,2,1,100,True,False,False,False,False,135000
2025,1,1,0,False,False,False,True,False,100000
2025,2,1,0,False,True,False,False,False,166000
2025,2,1,0,True,False,False,False,False,125300
2024,2,1,0,True,False,False,False,False,154000
2025,2,1,100,False,True,False,False,False,110000
2025,1,1,0,True,False,False,False,False,211000
2025,1,2,50,False,True,False,False,False,70000
2024,0,1,0,False,False,False,False,False,56250
2023,2,1,0,False,False,False,True,False,130000
2023,2,1,0,False,True,False,False,False,278700
2024,2,1,100,False,False,False,False,False,150000
2025,2,1,0,False,False,False,True,False,75000
2025,2,1,0,False,True,False,False,False,236500
2024,0,1,100,False,False,False,False,False,75000
2025,2,1,0,True,False,False,False,False,274000
2024,2,1,0,True,False,False,False,False,150000
2025,2,1,0,True,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,201000
2024,2,1,0,True,False,False,False,False,180000
2024,3,1,100,True,False,False,False,False,250000
2024,0,1,0,False,False,False,False,False,61650
2024,1,1,0,False,True,False,False,False,46666
2024,2,1,0,True,False,False,False,False,130295
2024,2,1,0,True,False,False,False,False,230000
2024,0,1,0,True,False,False,False,False,88933
2024,1,1,0,False,False,False,True,False,156000
2024,2,1,0,True,False,False,False,False,148000
2025,1,1,0,False,False,False,False,True,180166
2025,2,1,0,True,False,False,False,False,194500
2025,2,1,100,False,False,False,True,False,146700
2024,2,1,0,False,False,False,True,False,230000
2025,0,1,0,True,False,False,False,False,62075
2024,1,1,0,False,True,False,False,False,128000
2025,2,1,0,True,False,False,False,False,303050
2024,1,1,0,False,False,False,False,True,70000
2025,1,1,0,False,False,False,False,True,140000
2025,2,1,0,True,False,False,False,False,98500
2024,0,1,0,False,False,False,False,False,40000
2024,1,1,0,False,False,False,False,False,58660
2023,2,1,0,False,True,False,False,False,300000
2024,1,1,0,False,False,False,False,True,213400
2024,1,1,0,False,False,False,False,True,107600
2024,2,1,0,True,False,False,False,False,243000
2025,2,1,0,True,False,False,False,False,129472
2023,2,1,100,False,True,False,False,False,85000
2022,2,1,0,False,True,False,False,False,140000
2025,2,1,0,False,True,False,False,False,250000
2024,2,1,100,False,False,False,True,False,197011
2023,2,1,0,False,True,False,False,False,160000
2025,2,1,100,True,False,False,False,False,161230
2024,2,1,0,False,False,False,True,False,219200
2024,1,1,0,True,False,False,False,False,92160
2024,1,1,0,False,False,False,True,False,265000
2025,1,1,0,False,True,False,False,False,79000
2024,2,1,0,True,False,False,False,False,204360
2024,2,2,0,False,True,False,False,False,136000
2024,0,1,100,False,False,False,False,False,90300
2025,2,1,0,True,False,False,False,False,175000
2024,2,1,100,False,True,False,False,False,139200
2024,1,2,0,False,True,False,False,False,111600
2024,0,1,0,False,False,False,False,False,38430
2024,2,1,0,True,False,False,False,False,195000
2024,2,1,0,False,True,False,False,False,150000
2024,2,1,100,True,False,False,False,False,368000
2024,2,1,0,True,False,False,False,False,182400
2025,2,1,0,False,False,False,True,False,66000
2025,2,1,0,True,False,False,False,False,190000
2024,1,1,0,True,False,False,False,False,153000
2024,2,1,0,True,False,False,False,False,220000
2024,2,1,0,False,True,False,False,False,185100
2025,1,1,0,False,False,False,True,False,88200
2024,2,1,0,False,False,False,False,False,78600
2024,3,1,0,True,False,False,False,False,312350
2024,2,1,0,True,False,False,False,False,410000
2023,1,1,0,False,True,False,False,False,212000
2024,2,1,0,False,False,False,False,False,178200
2025,1,1,0,True,False,False,False,False,60714
2024,1,1,0,True,False,False,False,False,124300
2024,2,1,0,True,False,False,False,False,335600
2025,0,1,0,False,False,False,False,False,30379
2023,2,1,0,False,True,False,False,False,278700
2024,2,1,0,False,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,148000
2025,2,1,0,True,False,False,False,False,299300
2024,2,1,100,False,False,False,False,True,48000
2023,1,1,0,True,False,False,False,False,106500
2025,2,1,100,False,False,False,False,False,177000
2025,2,1,0,False,False,False,False,True,150280
2024,2,1,0,True,False,False,False,False,378700
2025,1,1,0,False,False,False,True,False,144000
2024,0,2,0,True,False,False,False,False,185000
2025,1,1,0,True,False,False,False,False,139000
2024,2,1,0,False,True,False,False,False,114100
2025,0,1,0,False,False,False,False,False,170500
2024,2,1,100,True,False,False,False,False,230000
2024,2,1,0,False,False,False,False,False,108000
2025,2,1,0,True,False,False,False,False,237500
2024,1,1,0,True,False,False,False,False,194000
2024,1,1,0,True,False,False,False,False,85252
2024,0,1,0,False,False,False,False,False,44000
2024,2,1,0,False,False,False,False,False,110000
2024,1,2,0,True,False,False,False,False,223600
2025,1,1,0,True,False,False,False,False,173000
2024,2,1,100,True,False,False,False,False,133859
2025,3,1,0,False,False,False,False,True,183544
2024,1,1,0,False,True,False,False,False,184800
2024,2,1,0,True,False,False,False,False,200000
2024,1,1,0,True,False,False,False,False,88000
2025,0,1,0,False,False,False,False,False,137000
2024,1,1,0,True,False,False,False,False,73013
2025,0,1,100,False,False,False,True,False,81000
2025,2,1,100,False,False,False,False,False,68700
2025,2,1,100,True,False,False,False,False,236400
2021,1,1,100,False,False,False,False,False,56000
2023,2,1,0,True,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,167200
2024,1,1,0,True,False,False,False,False,205000
2024,1,1,100,True,False,False,False,False,110000
2024,2,1,0,True,False,False,False,False,312000
2025,1,1,0,True,False,False,False,False,100000
2023,2,1,100,True,False,False,False,False,226700
2025,2,1,0,False,False,False,True,False,180000
2024,2,1,0,False,True,False,False,False,175000
2025,2,1,0,True,False,False,False,False,165370
2024,2,1,100,False,True,False,False,False,195000
2024,2,1,0,True,False,False,False,False,115000
2025,2,1,0,False,True,False,False,False,121600
2024,1,1,0,False,True,False,False,False,440000
2024,1,1,100,False,True,False,False,False,64000
2024,2,1,0,True,False,False,False,False,410000
2025,0,1,0,False,False,False,False,True,48000
2025,1,1,0,True,False,False,False,False,250000
2025,2,1,0,True,False,False,False,False,60714
2024,2,1,100,False,True,False,False,False,198000
2024,2,2,0,False,True,False,False,False,136000
2024,0,1,0,False,True,False,False,False,78308
2024,2,1,0,False,False,False,False,False,117000
2024,1,1,0,True,False,False,False,False,185000
2024,2,1,0,False,False,False,False,False,76960
2024,2,1,100,True,False,False,False,False,150000
2025,0,1,0,False,False,False,False,False,79227
2024,2,1,0,True,False,False,False,False,145000
2024,2,1,0,True,False,False,False,False,264200
2024,1,1,0,True,False,False,False,False,168000
2025,2,1,100,False,True,False,False,False,160000
2025,1,1,0,True,False,False,False,False,70100
2024,2,1,0,True,False,False,False,False,234000
2024,2,1,100,True,False,False,False,False,225000
2024,1,1,0,True,False,False,False,False,66330
2024,2,1,0,True,False,False,False,False,130920
2023,2,1,0,True,False,False,False,False,174500
2025,2,1,0,False,False,False,True,False,133100
2023,1,1,0,True,False,False,False,False,55368
2025,2,1,0,True,False,False,False,False,144200
2023,2,1,0,False,False,False,False,False,120000
2025,2,2,0,True,False,False,False,False,117300
2021,2,0,100,False,True,False,False,False,87738
2024,2,1,100,False,True,False,False,False,160000
2025,0,1,0,False,False,False,False,False,82100
2024,2,1,0,False,False,False,False,False,112200
2025,2,1,0,True,False,False,False,False,265000
2024,2,1,0,True,False,False,False,False,203940
2023,0,1,0,False,False,False,False,False,70000
2025,3,1,0,True,False,False,False,False,282150
2024,0,2,50,False,True,False,False,False,58333
2024,2,1,0,True,False,False,False,False,189000
2024,2,1,0,True,False,False,False,False,140000
2024,1,1,0,True,False,False,False,False,163700
2025,1,1,100,False,False,False,False,True,80900
2024,2,1,0,True,False,False,False,False,150000
2024,1,1,0,False,True,False,False,False,147000
2024,2,1,0,False,False,False,False,True,123000
2024,1,1,0,False,False,False,True,False,97300
2025,1,1,0,False,False,False,True,False,170000
2023,2,1,100,False,True,False,False,False,176000
2025,1,1,100,True,False,False,False,False,85000
2024,1,1,0,False,False,False,False,True,53248
2024,0,1,0,False,False,False,False,False,97000
2025,0,1,0,False,False,False,False,False,68124
2024,1,1,100,True,False,False,False,False,92880
2024,1,1,0,False,False,False,False,True,150000
2022,2,1,100,True,False,False,False,False,84000
2024,1,1,0,True,False,False,False,False,133473
2024,2,1,0,True,False,False,False,False,180000
2025,2,1,0,False,False,False,False,True,170000
2024,1,1,0,False,True,False,False,False,178660
2024,1,1,0,True,False,False,False,False,86500
2024,0,1,0,False,False,False,False,False,26575
2024,1,1,0,True,False,False,False,False,205000
2025,2,1,100,True,False,False,False,False,113000
2024,1,1,0,True,False,False,False,False,106250
2025,1,1,100,True,False,False,False,False,108000
2025,2,1,100,False,False,False,True,False,259000
2025,2,1,0,True,False,False,False,False,118450
2024,2,1,0,True,False,False,False,False,102500
2024,2,1,0,True,False,False,False,False,120000
2025,2,1,100,False,False,False,True,False,175000
2025,2,1,0,True,False,False,False,False,199700
2024,2,1,0,False,True,False,False,False,107300
2025,0,1,0,False,False,False,False,True,16842
2024,2,1,100,True,False,False,False,False,103700
2023,1,1,0,False,False,False,False,False,105000
2023,2,1,0,True,False,False,False,False,204500
2025,2,1,0,False,True,False,False,False,145100
2024,2,1,100,True,False,False,False,False,183800
2025,1,1,0,False,False,False,False,True,164450
2024,0,1,0,False,False,False,False,False,57452
2024,2,1,0,False,False,False,True,False,286000
2025,1,1,0,False,False,False,True,False,240724
2024,0,1,0,True,False,False,False,False,108000
2024,2,1,0,False,False,False,False,False,78000
2024,2,1,100,True,False,False,False,False,174000
2025,2,1,100,False,False,False,False,False,80000
2024,2,1,0,False,True,False,False,False,81250
2024,2,1,0,False,True,False,False,False,278700
2024,1,2,0,False,True,False,False,False,136000
2024,2,1,0,False,True,False,False,False,180000
2024,2,1,0,True,False,False,False,False,160000
2023,2,1,100,True,False,False,False,False,232200
2024,1,1,0,False,False,False,False,False,179000
2024,2,1,0,False,True,False,False,False,140000
2024,1,1,0,False,True,False,False,False,112000
2025,1,1,0,False,False,False,True,False,116900
2023,2,1,100,False,True,False,False,False,160000
2024,2,1,0,False,False,False,False,True,104828
2024,2,1,0,False,True,False,False,False,291900
2024,2,1,0,True,False,False,False,False,251000
2024,2,1,0,True,False,False,False,False,103330
2025,2,1,0,True,False,False,False,False,150000
2024,2,1,0,False,True,False,False,False,166000
2025,2,1,0,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,171210
2024,2,1,0,True,False,False,False,False,137600
2025,1,1,0,False,False,False,True,False,113000
2024,0,1,0,False,False,False,False,False,97500
2023,2,1,100,False,True,False,False,False,104000
2023,1,1,0,False,True,False,False,False,170500
2024,2,1,0,False,False,False,False,True,152000
2024,1,1,0,False,False,False,False,True,76300
2024,1,1,0,False,True,False,False,False,151800
2024,1,1,0,False,True,False,False,False,145858
2024,1,1,0,True,False,False,False,False,135400
2024,2,1,100,False,False,False,False,False,75000
2024,1,1,0,False,True,False,False,False,200000
2024,1,1,0,True,False,False,False,False,170000
2024,1,1,0,False,False,False,False,False,97750
2024,2,1,0,False,True,False,False,False,144000
2024,2,1,100,False,False,False,False,False,68000
2025,2,1,0,False,False,False,False,False,179428
2025,1,1,0,False,True,False,False,False,96000
2024,0,1,100,False,True,False,False,False,65007
2024,2,1,0,True,False,False,False,False,57692
2024,1,1,0,False,False,False,False,False,100000
2025,2,1,0,True,False,False,False,False,186622
2025,1,1,0,False,False,False,True,False,131248
2024,1,1,0,True,False,False,False,False,120000
2024,1,1,0,True,False,False,False,False,150280
2024,2,1,0,True,False,False,False,False,210450
2024,2,1,0,False,True,False,False,False,134700
